11423,0.14977909128347666,-0.6064799262147574,ax01,bx02,positive
18274,-0.4336865658408289,0.8973879849984663,ax02,bx02,positive
4250,-0.015515917952975522,0.18519242849269751,ax01,bx01,positive
7143,0.6863847997042258,0.536304816865225,ax02,bx01,positive
14187,0.10390365623196174,0.7906381836816561,ax01,bx02,negative
14943,-0.10837053622119919,0.7938366820541218,ax01,bx02,negative
17304,-0.4608329491100035,0.753442744404561,ax02,bx02,positive
3801,-0.002200705154825372,-0.2768558651353403,ax01,bx01,positive
16603,-0.7889011614337424,0.2792048672279632,ax02,bx02,positive
10044,-0.4878857241842586,0.913396811873294,ax01,bx02,negative
9637,0.6089033032573271,0.596105531766527,ax02,bx01,negative
6399,-0.28869159475329764,0.3142109290168761,ax02,bx01,negative
17956,0.9216129052362718,-0.8629490404346808,ax02,bx02,negative
8872,-0.00041272938726547026,-0.5994479048582086,ax02,bx01,negative
17981,0.37322296248086917,1.0414239089095418,ax02,bx02,positive
12543,0.35061760923994734,0.21753118108395664,ax01,bx02,negative
3301,-0.6220446003076395,-0.05176855340377132,ax01,bx01,negative
10246,0.6388398232062478,-0.4437835831339997,ax01,bx02,positive
16171,1.0817159680544277,-0.7362064629834693,ax02,bx02,negative
1445,-0.6320914149666164,-0.56076178333086,ax01,bx01,negative
7981,0.47048256391660803,0.1672440239442848,ax02,bx01,negative
12319,-0.9719239013792194,0.9707792264395934,ax01,bx02,negative
16636,0.9497011304125309,-0.5044978158760347,ax02,bx02,negative
1806,-0.16361853266130086,-0.11947575157141974,ax01,bx01,positive
10954,0.1991608017308566,0.9883715016966499,ax01,bx02,negative
17905,-0.843262445602446,0.29678632010702555,ax02,bx02,positive
7968,-1.0361563184914038,0.7353628425959674,ax02,bx01,positive
5924,-1.0870666813106433,-0.46218030822267503,ax02,bx01,positive
15750,-0.5460083230327867,0.5283238155213581,ax02,bx02,positive
18680,-0.08958445013055938,1.0109610257652322,ax02,bx02,positive
5092,0.8647830662692708,0.2514004103287483,ax02,bx01,positive
14537,-0.07496905377019558,-0.5604002718591996,ax01,bx02,positive
5973,0.5774238461066709,-0.8562295020721856,ax02,bx01,positive
473,-0.49224383577147585,0.30513242873896185,ax01,bx01,positive
2022,-0.23132483321729844,1.1779265367918434,ax01,bx01,negative
16478,0.8297291217144838,0.010522059615788892,ax02,bx02,negative
7343,0.46059442048457766,1.0618122821552562,ax02,bx01,positive
6849,0.23654226258460126,0.27089980629089117,ax02,bx01,negative
6048,-1.1538587181080882,0.21660929542281818,ax02,bx01,positive
18287,0.6397667598523276,-0.926593187234006,ax02,bx02,negative
6165,-0.5720709573311458,0.023815413702382382,ax02,bx01,negative
18120,0.5708665794881476,0.21086691678921343,ax02,bx02,negative
15900,0.42482298522766837,-0.5336175885280061,ax02,bx02,negative
5761,1.4287651927138063,-0.07667204414304332,ax02,bx01,positive
4304,-0.6120512651119325,-0.7180315903205587,ax01,bx01,negative
12970,0.3311630490900024,0.5325862224054796,ax01,bx02,negative
18598,0.8417158272118017,-0.5357481505499908,ax02,bx02,negative
16826,1.2961454761107332,-0.16436656924340343,ax02,bx02,negative
4034,-0.17773330217424388,1.1516946045016512,ax01,bx01,negative
1919,0.13042708062310363,-0.06952760228035476,ax01,bx01,positive
19755,1.2721357686828796,-0.06047594709176429,ax02,bx02,negative
14801,0.1096093177194104,-0.5145461685760193,ax01,bx02,positive
13386,-0.23272011066859177,1.1806717955912278,ax01,bx02,negative
2775,0.6102507341009646,1.0188120573519581,ax01,bx01,negative
1672,0.9993871149955698,-0.7257373418119621,ax01,bx01,negative
5571,0.4161966133173495,0.021641766178286337,ax02,bx01,negative
8339,0.3872684410035181,0.19082282265029785,ax02,bx01,negative
18378,-0.21143618001455122,0.09593768879674536,ax02,bx02,positive
19248,-0.8433912039185214,0.24652944769797291,ax02,bx02,positive
1237,0.07826243498128711,0.04933455311838341,ax01,bx01,positive
10373,0.7025498620541342,-0.4541114648126252,ax01,bx02,positive
5486,-0.6584423577207669,-0.8387539187599802,ax02,bx01,positive
16473,-0.11655842064442756,-0.8617462118604323,ax02,bx02,negative
3024,-0.25784021652154937,-0.31492314319569514,ax01,bx01,positive
8359,-1.1142056896307135,0.5011011315006052,ax02,bx01,positive
11354,0.3187809916965676,-0.8262048811663054,ax01,bx02,positive
7011,-1.1474301710280606,-0.13587342873299554,ax02,bx01,positive
9155,-0.27638359106621724,0.36601378734238355,ax02,bx01,negative
8153,-0.15057639741219428,-0.7626588602382578,ax02,bx01,negative
425,0.7907938923862743,1.1887796800378498,ax01,bx01,negative
12392,0.8382664287951602,-0.1353525703466737,ax01,bx02,positive
16060,0.2550503439781686,-0.4977147955441614,ax02,bx02,positive
4526,0.7896517439958874,0.6536870842331607,ax01,bx01,negative
6134,0.9128949172234271,0.5042944699983497,ax02,bx01,negative
18713,1.0376438058770647,0.06700721954740052,ax02,bx02,negative
4622,0.1792018886244173,0.9209665113444876,ax01,bx01,negative
15187,-0.7562069018732809,0.2993433692793497,ax02,bx02,positive
15298,0.21887750366859526,-0.8975873231319084,ax02,bx02,negative
9566,1.5238486345394493,0.4445865562271465,ax02,bx01,positive
7140,0.20404212294779622,-0.4193444503412366,ax02,bx01,negative
7696,-0.5113936759276608,0.5984699199047361,ax02,bx01,positive
5568,0.02078244026494075,0.9769944385398379,ax02,bx01,positive
153,0.2892132440443391,-0.38527962569023155,ax01,bx01,positive
4942,1.1276320377164692,0.256959352131769,ax01,bx01,negative
3704,-0.2932687717264433,0.1214821123915841,ax01,bx01,positive
8296,0.06611362457134246,0.2289838408434398,ax02,bx01,negative
10070,0.06739518207277206,-0.438297605497878,ax01,bx02,positive
8904,0.0615465418162466,1.056496365168264,ax02,bx01,positive
16219,0.6032177778607049,0.2520360197993401,ax02,bx02,negative
7024,0.2782821608718908,-0.7349049998405753,ax02,bx01,positive
19391,0.2724620031868463,0.8973457572457806,ax02,bx02,positive
12707,0.18923883519825302,0.27561694176712703,ax01,bx02,negative
2676,0.6344844074288105,0.7089552715778068,ax01,bx01,negative
11511,0.3597382487914569,1.247613250077218,ax01,bx02,negative
10329,0.28319896954020884,-0.6252854835171859,ax01,bx02,positive
15814,0.781619251496344,0.0663950091299308,ax02,bx02,negative
6736,0.34579020765438906,1.163727009108939,ax02,bx01,positive
5622,-0.9559311728361259,-0.212863888079476,ax02,bx01,negative
4284,-0.20708780120198192,0.24579797864416114,ax01,bx01,positive
11768,-0.04529702144365666,0.8758127032326763,ax01,bx02,negative
19063,0.9225648992212441,-0.375795412946473,ax02,bx02,negative
16906,-0.10200508771351824,-0.13898853153207913,ax02,bx02,positive
6240,1.0256129743397397,0.6900672732233228,ax02,bx01,positive
6010,0.20955413998499411,-0.6895824342931944,ax02,bx01,negative
19092,0.7527338999524575,0.14518097819867415,ax02,bx02,negative
18630,0.28409100476422955,-1.0042250994863298,ax02,bx02,negative
9892,-0.7811900495009222,-0.18125377866704923,ax02,bx01,positive
10743,-0.4416278191011058,0.8947199796217522,ax01,bx02,negative
16870,0.7237979015333649,-0.8840329743210086,ax02,bx02,negative
15998,-0.46992249641391304,0.747924797510553,ax02,bx02,positive
6837,1.0057384401519793,-0.3212325568696358,ax02,bx01,positive
19887,0.4369231956489994,0.35521864038063344,ax02,bx02,negative
5789,-0.4546001079879796,-0.023754858247231374,ax02,bx01,negative
8256,0.5402359589208402,-0.8462366360819028,ax02,bx01,positive
3633,0.23947156172926926,0.15765908207696538,ax01,bx01,positive
5036,0.6705275835839791,0.9827430330365627,ax02,bx01,positive
10007,1.0084496899544568,-0.3426396355152509,ax01,bx02,positive
15035,0.49623358968096687,-0.3980411796101744,ax02,bx02,negative
9978,0.12073066136013018,-0.48765170576099925,ax02,bx01,negative
5543,-0.02465667390470022,-0.6551338913201031,ax02,bx01,negative
8409,-0.14246465239759515,0.35317896629236756,ax02,bx01,negative
15291,0.1553391457195692,-0.1678636628086666,ax02,bx02,positive
3892,0.9825195405239975,-0.6442591687753758,ax01,bx01,negative
376,-0.1975519666642021,0.2527065145872085,ax01,bx01,positive
17985,0.6322487081126553,-0.06305541602217701,ax02,bx02,negative
10888,-0.9904271175964271,0.7432859978451032,ax01,bx02,negative
17350,1.095603120067011,-0.4888500798640144,ax02,bx02,negative
3216,0.16783289369000737,-0.30697871519473907,ax01,bx01,positive
1362,-0.537677027037213,-0.7117210485744254,ax01,bx01,negative
9337,-0.9361028493677592,-0.10844949312669067,ax02,bx01,positive
3414,0.2523250674754043,-0.2125903863624547,ax01,bx01,positive
17548,-0.026738669647801028,-0.9871609023507301,ax02,bx02,negative
14647,0.3461372611443674,-0.15976400978442462,ax01,bx02,positive
12582,0.9555751628474212,0.2621346627525427,ax01,bx02,positive
13962,-0.0664854332418211,0.6838095275819387,ax01,bx02,negative
15105,0.31060071997338357,0.2945024264869145,ax02,bx02,negative
15331,0.10937194231149183,-0.1463539768905675,ax02,bx02,positive
14188,-0.04805827928420159,-0.04983068408706404,ax01,bx02,positive
7406,0.4008681948717405,0.17328701479584796,ax02,bx01,negative
7456,-0.011072353204187119,1.1630109536776558,ax02,bx01,positive
9609,-0.37241729758231357,-0.053164354729517804,ax02,bx01,negative
10593,0.345863225767842,0.5911111658715258,ax01,bx02,negative
9167,0.39460213602872807,0.34446567839165265,ax02,bx01,negative
10644,-0.20394159307428905,0.20241341787576594,ax01,bx02,positive
612,-0.13372019872109653,0.0877841849646483,ax01,bx01,positive
17995,-0.49948734667271555,-0.06548779774562075,ax02,bx02,positive
17543,-0.39360468772260515,0.28331999615429937,ax02,bx02,positive
19709,0.15397080026435184,0.6499222849465891,ax02,bx02,positive
17871,-0.4430732412305034,-0.11863543644497099,ax02,bx02,positive
8778,-0.5053205420154119,0.41853966303903956,ax02,bx01,negative
10104,-0.33344723352837236,0.15049451480808962,ax01,bx02,positive
7566,1.1699477179204398,0.05896077147787139,ax02,bx01,positive
15943,0.018950496703648012,0.7422272197083144,ax02,bx02,positive
10811,-0.12724540884904822,1.2115056554908148,ax01,bx02,negative
7263,0.6718363344540547,0.6292401961073387,ax02,bx01,positive
14222,1.1498976299856536,0.16912657074700044,ax01,bx02,positive
2246,-0.07590227636863905,-0.3003902829065807,ax01,bx01,positive
679,0.9762440110512547,0.7233752220185625,ax01,bx01,negative
6011,0.6029515317132059,0.06306987780860115,ax02,bx01,negative
1718,-0.04121342860206541,0.0035267777794322774,ax01,bx01,positive
1628,0.0641125768095496,-0.9199136259717462,ax01,bx01,negative
15763,0.5955207725707239,0.9620968099746012,ax02,bx02,positive
6685,0.6688916847962184,0.30397857879832346,ax02,bx01,negative
2053,0.36835409368939276,0.05661788049879416,ax01,bx01,positive
15641,-0.17167961802326115,-0.3554906516715288,ax02,bx02,positive
2444,-0.2517319826089458,0.9542466416150293,ax01,bx01,negative
322,-0.9130016223444688,0.9916652454769924,ax01,bx01,negative
17965,0.15898368176446498,0.24629293232283644,ax02,bx02,negative
6464,-0.7659906982596429,-0.8075925210742538,ax02,bx01,positive
18390,-0.326178408055946,-0.126307259286201,ax02,bx02,positive
15836,0.6419845030950238,-0.3529451143928143,ax02,bx02,negative
19265,0.41840377898713754,-0.8500275032585425,ax02,bx02,negative
1489,0.3412458152404447,-0.9466830883942339,ax01,bx01,negative
8648,0.03719558517769486,1.1484348944795981,ax02,bx01,positive
16510,1.013444001666517,-0.10991650988341739,ax02,bx02,negative
16658,0.7266397614121765,0.015676315544699504,ax02,bx02,negative
11566,-0.4400681861971959,1.0268532092649965,ax01,bx02,negative
9887,0.8115156644418142,0.6596636343626915,ax02,bx01,positive
4735,0.21283125445375733,0.9763640515581912,ax01,bx01,negative
5731,0.9383520834770043,-1.1459970325578879,ax02,bx01,positive
7467,-1.054137488414793,-0.1001170322068726,ax02,bx01,positive
6773,-1.0076266950652892,0.6034135334083102,ax02,bx01,positive
15787,-0.004733802207107729,0.7034815019660396,ax02,bx02,positive
14784,-0.4695651798096475,0.30943472481558043,ax01,bx02,positive
13414,-0.30633691179703615,1.1977636683537036,ax01,bx02,negative
17856,-0.5850715745780647,0.45330624200790837,ax02,bx02,positive
1382,-0.06429837346255549,-0.2956333942631019,ax01,bx01,positive
84,-0.23292899467583203,0.28547022821258483,ax01,bx01,positive
8008,-0.8509227240970135,-0.14624213443771147,ax02,bx01,positive
14665,-0.07578032672741042,0.8033967939457498,ax01,bx02,negative
713,1.0373353326663781,0.6001958302654605,ax01,bx01,negative
1093,-0.9532238604126669,-0.03514345709509406,ax01,bx01,negative
6966,-0.363396764986189,1.0022405471143312,ax02,bx01,positive
13776,-0.2176914688469701,0.1232154862839232,ax01,bx02,positive
6673,-0.13858581734364597,0.37886320140786833,ax02,bx01,negative
9638,-0.6195750664854414,0.31037470104749326,ax02,bx01,positive
17998,0.5379509992617515,-0.812092000186413,ax02,bx02,negative
17873,-0.22262103964012725,0.8580982375999449,ax02,bx02,positive
4103,0.8326020940922154,-0.5291347059193249,ax01,bx01,negative
16805,0.690785030286067,-0.5266546464741895,ax02,bx02,negative
19980,0.76607035656051,0.21369604969305067,ax02,bx02,negative
3257,0.03790481875067068,0.27392997656279927,ax01,bx01,positive
9528,-0.4957633525640144,-0.28542653505027776,ax02,bx01,negative
7351,-0.9700337205318686,-0.31820459662763884,ax02,bx01,positive
11441,-0.03503788656814899,0.7492055377507483,ax01,bx02,negative
3181,0.6202713280478007,-0.40665246742415934,ax01,bx01,positive
12643,-0.44262139473190143,0.11349157065566007,ax01,bx02,positive
12101,0.2949866340213443,0.47039310140838375,ax01,bx02,negative
2539,0.49112802259440674,-0.3524437272271326,ax01,bx01,positive
16174,0.02934719420359322,-0.09342878597276105,ax02,bx02,positive
5685,-0.07265049679307982,-0.2675808201725962,ax02,bx01,negative
3877,0.10221436807196542,0.013833038853611979,ax01,bx01,positive
12674,0.5265891468415449,-0.7914682823797753,ax01,bx02,positive
4131,0.10925764261146348,-1.1815794668452624,ax01,bx01,negative
15546,-0.37952244880911623,0.20080768137879534,ax02,bx02,positive
16472,0.898100598461701,0.07143147774316638,ax02,bx02,negative
718,0.3525357593075549,-0.12831142787789465,ax01,bx01,positive
11624,-0.6197545714341473,0.6860040442932045,ax01,bx02,negative
15513,0.015201281960671942,-0.31989320235979013,ax02,bx02,positive
15078,-0.6441041742291157,0.08592866783423303,ax02,bx02,positive
9287,0.4404333567609871,-0.199202268785292,ax02,bx01,positive
8696,0.6429723317392859,0.9308699406273647,ax02,bx01,positive
17077,0.2818160884767411,0.7809487059369786,ax02,bx02,positive
14038,-0.41626440481121796,0.8795725439364235,ax01,bx02,negative
13461,-0.23734949566091934,0.7818760700970977,ax01,bx02,negative
11871,0.262480873432245,0.8535051575527699,ax01,bx02,negative
133,0.9396458403785668,0.7380794694577792,ax01,bx01,negative
15262,1.1054443801713827,0.3285382543100106,ax02,bx02,negative
396,0.3375416711352236,-0.7037779189976976,ax01,bx01,negative
9264,-1.2660439779852302,-0.33502410345416267,ax02,bx01,positive
10067,0.09638643380301648,-0.7048467444635307,ax01,bx02,positive
2429,0.2667995794210935,-0.09673539837580988,ax01,bx01,positive
1834,-0.236373306075626,0.17205938484827366,ax01,bx01,positive
9486,-0.8913513047826059,0.4071157130095511,ax02,bx01,positive
16947,1.0686372488338156,-0.0471872149250685,ax02,bx02,negative
9241,1.2902904910271082,0.006043111757187719,ax02,bx01,positive
10578,-0.44104044798839137,1.086359674528413,ax01,bx02,negative
11993,-1.0061038412561578,0.5694536579322165,ax01,bx02,negative
17644,-0.28994043592067464,0.7201199800707325,ax02,bx02,positive
19373,-0.1422898543098554,0.8883593476165579,ax02,bx02,positive
8774,0.13707634977667854,1.2327393886449998,ax02,bx01,positive
13470,0.9069178000074893,0.4198669123870713,ax01,bx02,positive
18077,-0.36336325483531307,0.5126561299281172,ax02,bx02,positive
8005,0.913952731002271,-0.577623770461942,ax02,bx01,positive
1076,-0.1135322317751391,0.010309597136499898,ax01,bx01,positive
12828,0.4131086802194528,0.25725249672681194,ax01,bx02,negative
18410,0.18520884981316033,-0.5552277072830343,ax02,bx02,positive
10080,-0.008316322591297998,1.2332800768349372,ax01,bx02,negative
6946,-0.28731755291747685,0.5245478922165624,ax02,bx01,negative
16784,0.5821833558137637,-1.0350628390378998,ax02,bx02,negative
15285,0.20039689843099184,-1.0384098361926306,ax02,bx02,negative
5910,0.4069904179192684,-0.6643477173715968,ax02,bx01,positive
1614,-1.3362942799795334,0.3589405959757791,ax01,bx01,negative
3042,-0.009457759086043044,-0.0915270406177289,ax01,bx01,positive
12903,0.08883342512272763,-0.4189298184277337,ax01,bx02,positive
2646,0.08930583114617709,0.23868800814774116,ax01,bx01,positive
9945,-0.5602728457749788,1.0036367077243862,ax02,bx01,positive
7229,0.4288511517699594,-0.19975841176346815,ax02,bx01,negative
5900,0.7278787518836001,-0.004488738035767881,ax02,bx01,negative
16425,0.9201123393525128,-0.8934727295242222,ax02,bx02,negative
1371,-0.006248242851108851,-0.12616653429977726,ax01,bx01,positive
11247,0.5715003620586205,-0.31935281174788,ax01,bx02,positive
18476,0.9062107627200531,-0.6264138745575627,ax02,bx02,negative
8804,0.630318788379613,-0.8970048835153721,ax02,bx01,positive
18518,0.5063554491472633,0.32121550647330843,ax02,bx02,negative
6259,-0.19210874393523344,0.7400743563990864,ax02,bx01,positive
9236,0.07271303819433739,0.8989555324398211,ax02,bx01,positive
1446,0.22178591994205968,-0.15593635391182203,ax01,bx01,positive
18491,0.35000100159130865,0.29911326061859156,ax02,bx02,negative
10545,0.9732732963571342,0.6771098074343929,ax01,bx02,positive
19976,0.8519196199687193,-0.16522026967391346,ax02,bx02,negative
4161,0.6729210921541927,-0.9795291017319022,ax01,bx01,negative
19397,0.9286132437384795,-0.22301899730034236,ax02,bx02,negative
1209,1.247883020580797,0.2490295597330025,ax01,bx01,negative
9592,-0.31284251605742297,-1.0973581998404334,ax02,bx01,positive
10047,0.19088224874993198,-0.9196519287371835,ax01,bx02,positive
